
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
4126,egeode,5,2012,49,0,0
4127,eirevo.ie,5,2012,2,0,0
4128,embrace,5,2012,7,0,0
4129,enea,5,2012,5,0,0
4130,eng.vo.ibergrid.eu,5,2012,15,0,0
4131,enmr.eu,5,2012,417,6,11
4132,env.see-grid-sci.eu,5,2012,66,0,0
4133,envirogrids.vo.eu-egee.org,5,2012,9,1,0
4134,eo-grid.ikd.kiev.ua,5,2012,5,5,0
4135,esr,5,2012,110,0,0
4136,euasia.euasiagrid.org,5,2012,250,0,0
4137,euchina,5,2012,75,1,0
4138,euindia,5,2012,116,3,4
4139,eumed,5,2012,202,0,0
4140,fkppl.kisti.re.kr,5,2012,76,0,0
4141,fusion,5,2012,90,0,0
4142,gaussian,5,2012,99,0,7
4143,geant4,5,2012,18,0,1
4144,geclipse,5,2012,27,0,0
4145,geclipsetutor,5,2012,43,0,0
4146,gene,5,2012,10,0,0
4147,gerda.mpg.de,5,2012,5,0,0
4148,ghep,5,2012,28,0,0
4149,gilda,5,2012,864,0,69
4150,glast.org,5,2012,18,0,0
4151,gr-sim.grid.auth.gr,5,2012,6,0,0
4152,gridcc,5,2012,34,0,0
4153,gridit,5,2012,69,23,9
4154,gridmosi.ici.ro,5,2012,2,0,0
4155,gridpp,5,2012,38,0,0
4156,hermes,5,2012,5,0,0
4157,hgdemo,5,2012,928,0,0
4158,hone,5,2012,15,0,0
4159,hpc.vo.ibergrid.eu,5,2012,3,0,0
4160,hungrid,5,2012,81,0,6
4161,iber.vo.ibergrid.eu,5,2012,51,0,0
4162,icarus-exp.org,5,2012,4,0,0
4163,icecube,5,2012,32,0,0
4164,ict.vo.ibergrid.eu,5,2012,21,0,1
4165,ific,5,2012,56,0,1
4166,igi.italiangrid.it,5,2012,3,0,0
4167,ilc,5,2012,169,0,2
4168,ildg,5,2012,82,1,2
4169,imath.cesga.es,5,2012,10,0,0
4170,inaf,5,2012,12,1,0
4171,infngrid,5,2012,83,0,0
4172,ipv6.hepix.org,5,2012,16,0,0
4173,lattice.itep.ru,5,2012,6,0,0
4174,lhcb,5,2012,507,3,11
4175,libi,5,2012,17,0,0
4176,life.vo.ibergrid.eu,5,2012,20,0,0
4177,lofar,5,2012,35,0,1
4178,lsgrid,5,2012,120,0,1
4179,magic,5,2012,98,1,0
4180,meteo.see-grid-sci.eu,5,2012,40,0,0
4181,mice,5,2012,46,4,1
4182,minos.vo.gridpp.ac.uk,5,2012,17,0,0
4183,moldyngrid,5,2012,25,1,0
4184,na4.vo.eu-egee.org,5,2012,21,0,0
4185,ncf,5,2012,37,0,0
4186,net.egi.eu,5,2012,3,0,1
4187,ngs.ac.uk,5,2012,322,174,5
4188,nordugrid.org,5,2012,73,0,0
4189,nw_ru,5,2012,5,0,0
4190,oper.vo.eu-eela.eu,5,2012,93,0,8
4191,ops,5,2012,72,0,0
4192,ops.ndgf.org,5,2012,28,2,1
4193,ops.vo.egee-see.org,5,2012,64,0,0
4194,ops.vo.ibergrid.eu,5,2012,48,0,0
4195,oxgrid.ox.ac.uk,5,2012,88,0,0
4196,pacs.infn.it,5,2012,5,0,0
4197,pamela,5,2012,25,6,0
4198,pfound.vo.ibergrid.eu,5,2012,4,0,0
4199,pheno,5,2012,38,16,0
4200,photon,5,2012,18,0,0
4201,phys.vo.ibergrid.eu,5,2012,51,0,4
4202,planck,5,2012,36,1,0
4203,proactive,5,2012,9,0,0
4204,prod.vo.eu-eela.eu,5,2012,99,0,6
4205,pvier,5,2012,58,0,0
4206,rdteam,5,2012,6,0,0
4207,rfusion,5,2012,6,0,0
4208,rgstest,5,2012,24,0,0
4209,see,5,2012,567,0,4
4210,seismo.see-grid-sci.eu,5,2012,4,0,0
4211,sgdemo,5,2012,1003,0,0
4212,shiwa-workflow.eu,5,2012,30,0,3
4213,snoplus.snolab.ca,5,2012,8,0,0
4214,social.vo.ibergrid.eu,5,2012,7,0,0
4215,solovo,5,2012,37,0,0
4216,superbvo.org,5,2012,64,0,1
4217,supernemo.vo.eu-egee.org,5,2012,17,0,0
4218,swetest,5,2012,101,0,0
4219,t2k.org,5,2012,160,12,9
4220,theophys,5,2012,135,0,2
4221,tps.infn.it,5,2012,6,0,0
4222,trgrida,5,2012,115,0,0
4223,trgridb,5,2012,281,0,0
4224,trgridd,5,2012,23,0,0
4225,trgride,5,2012,134,0,0
4226,tut.vo.ibergrid.eu,5,2012,43,0,0
4227,twgrid,5,2012,56,0,0
4228,ukmhd.ac.uk,5,2012,2,0,0
4229,ulice.vo.eu-egee.org,5,2012,3,0,0
4230,uniandes.edu.co,5,2012,11,0,0
4231,virgo,5,2012,39,0,3
4232,vlemed,5,2012,40,0,1
4233,vo.agata.org,5,2012,38,0,0
4234,vo.aleph.cern.ch,5,2012,5,0,0
4235,vo.apc.univ-paris7.fr,5,2012,18,0,1
4236,vo.cmip5.e-inis.ie,5,2012,7,0,0
4237,vo.complex-systems.eu,5,2012,26,0,1
4238,vo.cta.in2p3.fr,5,2012,68,0,2
4239,vo.delphi.cern.ch,5,2012,3,0,0
4240,vo.dorii.eu,5,2012,55,0,0
4241,vo.e-ca.es,5,2012,9,0,0
4242,vo.eu-decide.eu,5,2012,20,0,0
4243,vo.formation.idgrilles.fr,5,2012,198,0,21
4244,vo.france-asia.org,5,2012,15,0,0
4245,vo.france-grilles.fr,5,2012,17,0,1
4246,vo.gear.cern.ch,5,2012,6,0,0
4247,vo.general.csic.es,5,2012,14,0,0
4248,vo.grand-est.fr,5,2012,22,0,0
4249,vo.grid.auth.gr,5,2012,8,0,0
4250,vo.gridcl.fr,5,2012,5,0,1
4251,vo.grif.fr,5,2012,19,0,0
4252,vo.helio-vo.eu,5,2012,5,0,0
4253,vo.hess-experiment.eu,5,2012,9,0,0
4254,vo.ifisc.csic.es,5,2012,49,0,0
4255,vo.indicate-project.eu,5,2012,12,0,0
4256,vo.ipnl.in2p3.fr,5,2012,21,0,0
4257,vo.ipno.in2p3.fr,5,2012,57,0,0
4258,vo.irfu.cea.fr,5,2012,17,0,0
4259,vo.iscpif.fr,5,2012,33,0,0
4260,vo.lal.in2p3.fr,5,2012,76,0,0
4261,vo.landslides.mossaic.org,5,2012,5,1,0
4262,vo.lapp.in2p3.fr,5,2012,5,0,0
4263,vo.llr.in2p3.fr,5,2012,37,0,2
4264,vo.londongrid.ac.uk,5,2012,28,2,1
4265,vo.lpnhe.in2p3.fr,5,2012,18,0,0
4266,vo.lpsc.in2p3.fr,5,2012,14,0,0
4267,vo.lpta.in2p3.fr,5,2012,7,0,0
4268,vo.mcia.fr,5,2012,28,0,0
4269,vo.metacentrum.cz,5,2012,2,0,0
4270,vo.msfg.fr,5,2012,15,0,0
4271,vo.mure.in2p3.fr,5,2012,7,0,0
4272,vo.neugrid.eu,5,2012,53,1,2
4273,vo.northgrid.ac.uk,5,2012,43,6,0
4274,vo.ops.csic.es,5,2012,13,0,0
4275,vo.panda.gsi.de,5,2012,9,0,0
4276,vo.paus.pic.es,5,2012,13,0,0
4277,vo.pic.es,5,2012,5,0,0
4278,vo.plgrid.pl,5,2012,434,0,14
4279,vo.renabi.fr,5,2012,33,0,0
4280,vo.rhone-alpes.idgrilles.fr,5,2012,14,0,0
4281,vo.sbg.in2p3.fr,5,2012,35,0,0
4282,vo.scotgrid.ac.uk,5,2012,26,0,0
4283,vo.sim-e-child.org,5,2012,13,0,0
4284,vo.sixt.cern.ch,5,2012,1,0,0
4285,vo.sn2ns.in2p3.fr,5,2012,1,0,0
4286,vo.southgrid.ac.uk,5,2012,20,2,1
4287,vo.stratuslab.eu,5,2012,8,0,0
4288,vo.turbo.pic.es,5,2012,1,0,0
4289,vo.u-psud.fr,5,2012,28,0,0
4290,vo.ucad.sn,5,2012,16,0,0
4291,vo.up.pt,5,2012,30,0,0
4292,voce,5,2012,789,0,2
4293,webcom,5,2012,27,0,0
4294,xenon.biggrid.nl,5,2012,9,0,0
4295,xfel.eu,5,2012,6,0,0
4296,zeus,5,2012,11,0,0
4297,aegis,5,2013,134,0,0
4298,alice,5,2013,673,23,15
4299,ams02.cern.ch,5,2013,12,0,0
4300,apesci,5,2013,36,0,0
4301,argo,5,2013,27,0,0
4302,armgrid.grid.am,5,2013,8,1,0
4303,astro.vo.eu-egee.org,5,2013,51,0,4
4304,astron,5,2013,5,0,0
4305,astrop,5,2013,7,0,0
4306,atlas,5,2013,2983,94,83
4307,atlas.ac.il,5,2013,4,0,0
4308,auger,5,2013,67,1,0
4309,auvergrid,5,2013,27,0,0
4310,balticgrid,5,2013,645,0,2
4311,bbmri.nl,5,2013,24,1,3
4312,belle,5,2013,87,0,3
4313,belle2.org,5,2013,37,0,1
4314,bing.vo.ibergrid.eu,5,2013,1,0,0
4315,bio,5,2013,3,0,0
4316,biomed,5,2013,305,0,1
4317,calice,5,2013,96,1,3
4318,camont,5,2013,10,0,0
4319,cdf,5,2013,457,0,0
4320,cesga,5,2013,25,0,0
4321,chem.vo.ibergrid.eu,5,2013,15,0,0
4322,cms,5,2013,2514,68,104
4323,comet.j-parc.jp,5,2013,6,0,0
4324,cometa,5,2013,388,0,0
4325,compchem,5,2013,47,0,6
4326,comput-er.it,5,2013,17,0,1
4327,cppm,5,2013,31,0,0
4328,cyclops,5,2013,17,0,0
4329,d4science.research-infrastructures.eu,5,2013,8,0,1
4330,dca.euro-vo.org,5,2013,18,0,0
4331,dech,5,2013,332,0,0
4332,demo.vo.edges-grid.eu,5,2013,7,0,0
4333,desktopgrid.vo.edges-grid.eu,5,2013,27,0,0
4334,desy,5,2013,28,0,0
4335,dream.hipcat.net,5,2013,12,0,0
4336,dteam,5,2013,523,4,6
4337,dzero,5,2013,77,1,2
4338,earth.vo.ibergrid.eu,5,2013,15,0,0
4339,eela,5,2013,112,112,0
4340,egeode,5,2013,48,0,0
4341,embrace,5,2013,6,0,0
4342,enea,5,2013,5,0,0
4343,eng.vo.ibergrid.eu,5,2013,16,0,1
4344,enmr.eu,5,2013,546,1,7
4345,env.see-grid-sci.eu,5,2013,45,0,0
4346,envirogrids.vo.eu-egee.org,5,2013,5,1,0
4347,epic.vo.gridpp.ac.uk,5,2013,1,0,0
4348,esr,5,2013,115,0,1
4349,euasia.euasiagrid.org,5,2013,323,0,0
4350,euchina,5,2013,72,0,0
4351,euindia,5,2013,117,0,0
4352,eumed,5,2013,189,0,0
4353,fedcloud.egi.eu,5,2013,34,0,1
4354,fusion,5,2013,96,0,1
4355,gaussian,5,2013,122,0,0
4356,geant4,5,2013,21,0,0
4357,geclipse,5,2013,27,0,0
4358,geclipsetutor,5,2013,43,0,0
4359,gerda.mpg.de,5,2013,9,0,0
4360,ghep,5,2013,39,0,0
4361,gilda,5,2013,1040,0,6
4362,glast.org,5,2013,17,0,0
4363,gr-sim.grid.auth.gr,5,2013,6,0,0
4364,gridcc,5,2013,34,0,0
4365,gridit,5,2013,67,1,0
4366,gridmosi.ici.ro,5,2013,2,0,1
4367,gridpp,5,2013,40,0,0
4368,hermes,5,2013,6,0,0
4369,hgdemo,5,2013,929,0,0
4370,hone,5,2013,11,0,0
4371,hungrid,5,2013,90,0,1
4372,iber.vo.ibergrid.eu,5,2013,51,0,1
4373,icarus-exp.org,5,2013,8,0,0
4374,icecube,5,2013,29,0,0
4375,ict.vo.ibergrid.eu,5,2013,24,0,0
4376,ific,5,2013,62,0,0
4377,igi.italiangrid.it,5,2013,10,0,0
4378,ilc,5,2013,196,2,4
4379,ildg,5,2013,66,1,4
4380,imath.cesga.es,5,2013,7,0,0
4381,inaf,5,2013,12,1,3
4382,infngrid,5,2013,76,5,1
4383,ipv6.hepix.org,5,2013,24,0,0
4384,israelvo.isragrid.org.il,5,2013,5,0,1
4385,isravo.isragrid.org.il,5,2013,4,0,1
4386,kzvo.isragrid.org.il,5,2013,2,0,1
4387,lhcb,5,2013,547,9,8
4388,libi,5,2013,1,1,0
4389,life.vo.ibergrid.eu,5,2013,22,0,1
4390,lofar,5,2013,37,1,1
4391,lsgrid,5,2013,144,3,2
4392,lsst,5,2013,5,0,1
4393,magic,5,2013,111,0,0
4394,meteo.see-grid-sci.eu,5,2013,40,0,0
4395,mice,5,2013,44,1,0
4396,minos.vo.gridpp.ac.uk,5,2013,17,0,0
4397,moldyngrid,5,2013,24,0,0
4398,mpi-kickstart.egi.eu,5,2013,26,0,0
4399,na4.vo.eu-egee.org,5,2013,21,0,0
4400,na62.vo.gridpp.ac.uk,5,2013,12,0,0
4401,ncf,5,2013,39,1,2
4402,neiss.org.uk,5,2013,7,0,0
4403,net.egi.eu,5,2013,6,0,0
4404,neurogrid.incf.org,5,2013,2,0,0
4405,ngs.ac.uk,5,2013,107,15,1
4406,nordugrid.org,5,2013,67,0,1
4407,nw_ru,5,2013,5,0,0
4408,oper.vo.eu-eela.eu,5,2013,112,112,0
4409,ops,5,2013,79,1,0
4410,ops.ndgf.org,5,2013,31,0,0
4411,ops.vo.egee-see.org,5,2013,67,0,0
4412,ops.vo.ibergrid.eu,5,2013,46,1,1
4413,oxgrid.ox.ac.uk,5,2013,52,0,0
4414,pacs.infn.it,5,2013,5,0,0
4415,pamela,5,2013,21,0,0
4416,pheno,5,2013,30,2,1
4417,phys.vo.ibergrid.eu,5,2013,68,0,0
4418,planck,5,2013,35,0,3
4419,proactive,5,2013,9,0,0
4420,prod.vo.eu-eela.eu,5,2013,115,0,0
4421,pvier,5,2013,46,1,0
4422,see,5,2013,640,0,5
4423,seegrid,5,2013,326,0,0
4424,seismo.see-grid-sci.eu,5,2013,4,0,0
4425,sgdemo,5,2013,1003,0,0
4426,shiwa-workflow.eu,5,2013,38,0,1
4427,snoplus.snolab.ca,5,2013,28,0,2
4428,social.vo.ibergrid.eu,5,2013,7,0,0
4429,superbvo.org,5,2013,75,0,0
4430,supernemo.vo.eu-egee.org,5,2013,17,0,0
4431,swetest,5,2013,101,0,0
4432,t2k.org,5,2013,172,5,1
4433,theophys,5,2013,152,6,1
4434,tps.infn.it,5,2013,6,0,0
4435,trgrida,5,2013,136,0,0
4436,trgridb,5,2013,305,0,0
4437,trgridd,5,2013,26,0,0
4438,trgride,5,2013,164,0,0
4439,tut.vo.ibergrid.eu,5,2013,50,0,0
4440,twgrid,5,2013,65,0,3
4441,ukmhd.ac.uk,5,2013,1,0,0
4442,uniandes.edu.co,5,2013,11,0,0
4443,verce.eu,5,2013,12,0,1
4444,virgo,5,2013,47,1,4
4445,vlemed,5,2013,31,3,2
4446,vo.agata.org,5,2013,44,0,0
4447,vo.aginfra.eu,5,2013,13,0,1
4448,vo.aleph.cern.ch,5,2013,6,0,0
4449,vo.apc.univ-paris7.fr,5,2013,22,0,0
4450,vo.astro.pic.es,5,2013,2,0,0
4451,vo.complex-systems.eu,5,2013,30,0,0
4452,vo.cs.br,5,2013,1,0,0
4453,vo.cta.in2p3.fr,5,2013,92,0,1
4454,vo.dch-rp.eu,5,2013,14,0,1
4455,vo.delphi.cern.ch,5,2013,3,0,0
4456,vo.dorii.eu,5,2013,55,0,0
4457,vo.e-ca.es,5,2013,9,0,0
4458,vo.eu-decide.eu,5,2013,23,0,0
4459,vo.formation.idgrilles.fr,5,2013,79,0,0
4460,vo.france-asia.org,5,2013,23,0,0
4461,vo.france-grilles.fr,5,2013,34,0,1
4462,vo.gear.cern.ch,5,2013,2,0,0
4463,vo.general.csic.es,5,2013,14,0,0
4464,vo.grand-est.fr,5,2013,31,0,2
4465,vo.grid.auth.gr,5,2013,12,0,1
4466,vo.gridcl.fr,5,2013,6,0,0
4467,vo.grif.fr,5,2013,19,0,0
4468,vo.helio-vo.eu,5,2013,6,0,0
4469,vo.hess-experiment.eu,5,2013,4,0,1
4470,vo.ifisc.csic.es,5,2013,50,0,0
4471,vo.indicate-project.eu,5,2013,12,0,0
4472,vo.ingv.it,5,2013,2,0,0
4473,vo.ipnl.in2p3.fr,5,2013,15,0,0
4474,vo.ipno.in2p3.fr,5,2013,72,0,0
4475,vo.irfu.cea.fr,5,2013,17,1,0
4476,vo.iscpif.fr,5,2013,33,0,0
4477,vo.lal.in2p3.fr,5,2013,76,0,0
4478,vo.landslides.mossaic.org,5,2013,5,0,0
4479,vo.lapp.in2p3.fr,5,2013,4,0,0
4480,vo.llr.in2p3.fr,5,2013,47,0,1
4481,vo.londongrid.ac.uk,5,2013,19,1,0
4482,vo.lpnhe.in2p3.fr,5,2013,24,0,1
4483,vo.lpsc.in2p3.fr,5,2013,6,0,0
4484,vo.lpta.in2p3.fr,5,2013,3,0,0
4485,vo.mcia.fr,5,2013,28,0,0
4486,vo.metacentrum.cz,5,2013,2,0,0
4487,vo.msfg.fr,5,2013,5,0,0
4488,vo.mure.in2p3.fr,5,2013,8,0,0
4489,vo.neugrid.eu,5,2013,75,0,5
4490,vo.northgrid.ac.uk,5,2013,13,0,0
4491,vo.ops.csic.es,5,2013,13,0,0
4492,vo.panda.gsi.de,5,2013,4,0,0
4493,vo.paus.pic.es,5,2013,13,2,0
4494,vo.pic.es,5,2013,6,0,0
4495,vo.plgrid.pl,5,2013,678,2,19
4496,vo.renabi.fr,5,2013,32,0,0
4497,vo.rhone-alpes.idgrilles.fr,5,2013,4,0,0
4498,vo.sbg.in2p3.fr,5,2013,39,0,0
4499,vo.scotgrid.ac.uk,5,2013,5,0,0
4500,vo.sim-e-child.org,5,2013,9,0,0
4501,vo.sn2ns.in2p3.fr,5,2013,1,0,0
4502,vo.southgrid.ac.uk,5,2013,12,0,1
4503,vo.stratuslab.eu,5,2013,8,0,0
4504,vo.turbo.pic.es,5,2013,1,0,0
4505,vo.u-psud.fr,5,2013,28,0,0
4506,vo.ucad.sn,5,2013,16,0,0
4507,vo.up.pt,5,2013,33,0,1
4508,voce,5,2013,473,0,0
4509,xenon.biggrid.nl,5,2013,16,0,2
4510,xfel.eu,5,2013,5,0,0
4511,zeus,5,2013,8,0,1
4512,aegis,5,2014,136,0,0
4513,alice,5,2014,673,16,9
4514,ams02.cern.ch,5,2014,13,0,0
4515,apesci,5,2014,36,0,0
4516,argo,5,2014,27,0,0
4517,armgrid.grid.am,5,2014,6,0,0
4518,astro.vo.eu-egee.org,5,2014,57,0,0
4519,astron,5,2014,6,0,0
4520,atlas,5,2014,3432,4,54
4521,atlas.ac.il,5,2014,1,0,0
4522,auger,5,2014,87,0,1
4523,auvergrid,5,2014,27,0,0
4524,bbmri.nl,5,2014,39,0,0
4525,belle,5,2014,128,0,6
4526,belle2.org,5,2014,39,0,0
4527,bing.vo.ibergrid.eu,5,2014,1,0,0
4528,biomed,5,2014,343,0,3
4529,calet.org,5,2014,3,0,0
4530,calice,5,2014,72,0,0
4531,camont,5,2014,10,0,0
4532,cdf,5,2014,467,0,4
4533,cernatschool.org,5,2014,5,0,1
4534,cesga,5,2014,16,0,0
4535,chem.vo.ibergrid.eu,5,2014,14,0,0
4536,cms,5,2014,2320,42,59
4537,comet.j-parc.jp,5,2014,6,0,0
4538,cometa,5,2014,389,0,0
4539,compchem,5,2014,75,0,0
4540,comput-er.it,5,2014,5,0,0
4541,d4science.research-infrastructures.eu,5,2014,9,9,0
4542,dech,5,2014,336,0,0
4543,desktopgrid.vo.edges-grid.eu,5,2014,21,0,0
4544,desy,5,2014,24,0,1
4545,dream.hipcat.net,5,2014,11,0,0
4546,drihm.eu,5,2014,34,0,19
4547,dteam,5,2014,538,0,6
4548,dzero,5,2014,78,0,1
4549,earth.vo.ibergrid.eu,5,2014,14,0,0
4550,egeode,5,2014,48,0,0
4551,eiscat.se,5,2014,2,0,0
4552,eli-beams.eu,5,2014,5,0,0
4553,enea,5,2014,5,0,0
4554,eng.vo.ibergrid.eu,5,2014,15,0,0
4555,enmr.eu,5,2014,622,0,5
4556,env.see-grid-sci.eu,5,2014,47,0,0
4557,envirogrids.vo.eu-egee.org,5,2014,2,0,0
4558,epic.vo.gridpp.ac.uk,5,2014,1,0,0
4559,esr,5,2014,127,0,2
4560,euasia.euasiagrid.org,5,2014,333,0,0
4561,euchina,5,2014,73,0,0
4562,euindia,5,2014,121,0,1
4563,eumed,5,2014,188,1,0
4564,fedcloud.egi.eu,5,2014,84,0,17
4565,fusion,5,2014,97,0,0
4566,gaussian,5,2014,123,0,0
4567,geant4,5,2014,13,0,0
4568,gerda.mpg.de,5,2014,8,0,0
4569,ghep,5,2014,43,0,0
4570,gilda,5,2014,1060,0,0
4571,glast.org,5,2014,21,3,1
4572,gridit,5,2014,99,0,2
4573,gridpp,5,2014,17,0,0
4574,hermes,5,2014,5,0,0
4575,hgdemo,5,2014,928,0,0
4576,hone,5,2014,13,0,0
4577,hungrid,5,2014,93,0,0
4578,hyperk.org,5,2014,2,0,0
4579,iber.vo.ibergrid.eu,5,2014,43,0,0
4580,icarus-exp.org,5,2014,9,0,0
4581,icecube,5,2014,31,1,2
4582,ict.vo.ibergrid.eu,5,2014,21,0,0
4583,ific,5,2014,64,0,0
4584,ilc,5,2014,167,0,0
4585,ildg,5,2014,69,2,2
4586,imath.cesga.es,5,2014,16,0,0
4587,inaf,5,2014,16,0,0
4588,infngrid,5,2014,59,0,0
4589,ipv6.hepix.org,5,2014,28,0,1
4590,israelvo.isragrid.org.il,5,2014,6,0,0
4591,km3net.org,5,2014,3,0,0
4592,lhcb,5,2014,566,8,11
4593,life.vo.ibergrid.eu,5,2014,17,0,0
4594,lofar,5,2014,40,0,0
4595,lsgrid,5,2014,169,0,0
4596,lsst,5,2014,14,0,1
4597,magic,5,2014,116,0,5
4598,meteo.see-grid-sci.eu,5,2014,40,0,0
4599,mice,5,2014,43,12,1
4600,moldyngrid,5,2014,30,0,0
4601,mpi-kickstart.egi.eu,5,2014,27,0,0
4602,na62.vo.gridpp.ac.uk,5,2014,12,0,0
4603,ncf,5,2014,32,0,0
4604,neiss.org.uk,5,2014,7,0,0
4605,net.egi.eu,5,2014,6,0,0
4606,neurogrid.incf.org,5,2014,2,0,0
4607,nordugrid.org,5,2014,44,0,1
4608,nw_ru,5,2014,12,0,0
4609,ops,5,2014,75,1,1
4610,ops.ndgf.org,5,2014,38,0,0
4611,ops.vo.ibergrid.eu,5,2014,41,0,0
4612,pacs.infn.it,5,2014,5,0,0
4613,pamela,5,2014,22,0,0
4614,peachnote.com,5,2014,5,0,0
4615,pheno,5,2014,24,1,3
4616,phys.vo.ibergrid.eu,5,2014,63,2,0
4617,planck,5,2014,41,0,0
4618,proactive,5,2014,9,0,0
4619,prod.vo.eu-eela.eu,5,2014,115,0,0
4620,projects.nl,5,2014,13,0,0
4621,pvier,5,2014,36,0,1
4622,sagrid.ac.za,5,2014,1,0,1
4623,see,5,2014,683,2,41
4624,seismo.see-grid-sci.eu,5,2014,4,0,0
4625,shiwa-workflow.eu,5,2014,46,0,0
4626,snoplus.snolab.ca,5,2014,48,0,0
4627,social.vo.ibergrid.eu,5,2014,7,0,0
4628,superbvo.org,5,2014,74,1,0
4629,supernemo.vo.eu-egee.org,5,2014,17,0,0
4630,swetest,5,2014,101,0,0
4631,t2k.org,5,2014,112,0,4
4632,theophys,5,2014,154,0,0
4633,trgrida,5,2014,136,0,0
4634,trgridb,5,2014,305,0,0
4635,trgridd,5,2014,26,0,0
4636,trgride,5,2014,164,0,0
4637,tut.vo.ibergrid.eu,5,2014,55,0,0
4638,twgrid,5,2014,100,0,1
4639,ukmhd.ac.uk,5,2014,1,0,0
4640,ukqcd,5,2014,69,2,2
4641,verce.eu,5,2014,21,0,0
4642,virgo,5,2014,54,0,1
4643,vlemed,5,2014,29,0,0
4644,vo.agata.org,5,2014,46,0,0
4645,vo.aginfra.eu,5,2014,14,0,1
4646,vo.aleph.cern.ch,5,2014,6,0,0
4647,vo.apc.univ-paris7.fr,5,2014,22,0,0
4648,vo.astro.pic.es,5,2014,5,0,0
4649,vo.complex-systems.eu,5,2014,40,0,0
4650,vo.cs.br,5,2014,1,0,0
4651,vo.cta.in2p3.fr,5,2014,115,0,0
4652,vo.dch-rp.eu,5,2014,17,0,0
4653,vo.delphi.cern.ch,5,2014,2,0,0
4654,vo.earthserver.eu,5,2014,6,0,0
4655,vo.eu-decide.eu,5,2014,25,0,0
4656,vo.formation.idgrilles.fr,5,2014,65,0,0
4657,vo.france-asia.org,5,2014,40,0,0
4658,vo.france-grilles.fr,5,2014,55,0,1
4659,vo.gear.cern.ch,5,2014,1,0,0
4660,vo.general.csic.es,5,2014,14,0,0
4661,vo.grand-est.fr,5,2014,44,0,0
4662,vo.grid.auth.gr,5,2014,13,0,0
4663,vo.gridcl.fr,5,2014,6,0,0
4664,vo.grif.fr,5,2014,14,0,0
4665,vo.helio-vo.eu,5,2014,6,0,0
4666,vo.hess-experiment.eu,5,2014,12,0,3
4667,vo.ifisc.csic.es,5,2014,43,0,0
4668,vo.indicate-project.eu,5,2014,13,0,0
4669,vo.ingv.it,5,2014,2,0,0
4670,vo.ipnl.in2p3.fr,5,2014,16,0,0
4671,vo.ipno.in2p3.fr,5,2014,78,0,0
4672,vo.irfu.cea.fr,5,2014,13,0,0
4673,vo.lal.in2p3.fr,5,2014,28,0,0
4674,vo.landslides.mossaic.org,5,2014,5,0,0
4675,vo.lapp.in2p3.fr,5,2014,4,0,0
4676,vo.lifewatch.eu,5,2014,4,0,0
4677,vo.llr.in2p3.fr,5,2014,49,0,0
4678,vo.londongrid.ac.uk,5,2014,23,0,0
4679,vo.lpnhe.in2p3.fr,5,2014,24,0,1
4680,vo.lpsc.in2p3.fr,5,2014,7,0,0
4681,vo.mcia.fr,5,2014,11,0,1
4682,vo.metacentrum.cz,5,2014,2,2,0
4683,vo.msfg.fr,5,2014,7,0,0
4684,vo.mure.in2p3.fr,5,2014,10,0,0
4685,vo.neugrid.eu,5,2014,88,0,1
4686,vo.northgrid.ac.uk,5,2014,15,0,2
4687,vo.ops.csic.es,5,2014,13,0,0
4688,vo.panda.gsi.de,5,2014,6,0,0
4689,vo.paus.pic.es,5,2014,11,0,0
4690,vo.pic.es,5,2014,6,0,0
4691,vo.plgrid.pl,5,2014,905,2,18
4692,vo.renabi.fr,5,2014,32,0,0
4693,vo.rhone-alpes.idgrilles.fr,5,2014,3,0,0
4694,vo.sbg.in2p3.fr,5,2014,47,0,0
4695,vo.scotgrid.ac.uk,5,2014,11,0,0
4696,vo.sim-e-child.org,5,2014,8,0,0
4697,vo.sn2ns.in2p3.fr,5,2014,1,0,0
4698,vo.southgrid.ac.uk,5,2014,13,1,0
4699,vo.turbo.pic.es,5,2014,1,1,0
4700,vo.u-psud.fr,5,2014,26,0,0
4701,vo.up.pt,5,2014,37,0,0
4702,voce,5,2014,481,0,1
4703,xenon.biggrid.nl,5,2014,25,0,1
4704,xfel.eu,5,2014,4,0,0
4705,zeus,5,2014,10,0,0
4706,aegis,5,2015,138,1,1
4707,alice,5,2015,664,1,9
4708,ams02.cern.ch,5,2015,14,0,0
4709,apesci,5,2015,36,0,0
4710,argo,5,2015,27,0,1
4711,armgrid.grid.am,5,2015,6,5,1
4712,astro.vo.eu-egee.org,5,2015,58,0,0
4713,astron,5,2015,5,0,0
4714,atlas,5,2015,2728,9,51
4715,atlas.ac.il,5,2015,1,0,0
4716,auger,5,2015,105,0,0
4717,auvergrid,5,2015,27,0,0
4718,bbmri.nl,5,2015,40,0,0
4719,belle,5,2015,192,1,3
4720,belle2.org,5,2015,39,0,0
4721,bing.vo.ibergrid.eu,5,2015,3,0,0
4722,biomed,5,2015,370,0,1
4723,calet.org,5,2015,5,0,3
4724,calice,5,2015,64,0,0
4725,camont,5,2015,10,0,0
4726,cdf,5,2015,596,0,3
4727,cernatschool.org,5,2015,8,0,0
4728,cesga,5,2015,16,0,0
4729,chem.vo.ibergrid.eu,5,2015,15,0,0
4730,chipster.csc.fi,5,2015,3,0,0
4731,cms,5,2015,2291,1,46
